Image,Model,mIoU,Precision@0.5
YumeiroCooking_069.jpg,P1_YOLO_Nano,0.8580005294109705,0.95
YumeiroCooking_069.jpg,P2_YOLO_Det_Nano + SAM,0.9310693354537607,1.0
BurariTessenTorimonocho_094.jpg,P1_YOLO_Nano,0.9307204532580247,1.0
BurariTessenTorimonocho_094.jpg,P2_YOLO_Det_Nano + SAM,0.9602437944813553,1.0
MiraiSan_057.jpg,P1_YOLO_Nano,0.9251507746621441,1.0
MiraiSan_057.jpg,P2_YOLO_Det_Nano + SAM,0.8948012808006541,0.9333333333333333
MomoyamaHaikagura_022.jpg,P1_YOLO_Nano,0.9333125629010136,1.0
MomoyamaHaikagura_022.jpg,P2_YOLO_Det_Nano + SAM,0.8743629314580907,0.9230769230769231
Count3DeKimeteAgeru_049.jpg,P1_YOLO_Nano,0.8319245202770482,0.9473684210526315
Count3DeKimeteAgeru_049.jpg,P2_YOLO_Det_Nano + SAM,0.8320233593051427,0.8947368421052632
Saisoku_048.jpg,P1_YOLO_Nano,0.7972405280669381,1.0
Saisoku_048.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
HealingPlanet_086.jpg,P1_YOLO_Nano,0.8142617329897031,0.8888888888888888
HealingPlanet_086.jpg,P2_YOLO_Det_Nano + SAM,0.8421487497432054,0.8888888888888888
Nekodama_045.jpg,P1_YOLO_Nano,0.9089658095124297,1.0
Nekodama_045.jpg,P2_YOLO_Det_Nano + SAM,0.9615220744233938,1.0
LoveHina_vol14_081.jpg,P1_YOLO_Nano,0.8288832142340714,0.9629629629629629
LoveHina_vol14_081.jpg,P2_YOLO_Det_Nano + SAM,0.7610892621301775,0.8518518518518519
TasogareTsushin_054.jpg,P1_YOLO_Nano,0.9505172583194299,1.0
TasogareTsushin_054.jpg,P2_YOLO_Det_Nano + SAM,0.9541791411833558,1.0
SaladDays_vol18_079.jpg,P1_YOLO_Nano,0.9357051969732842,1.0
SaladDays_vol18_079.jpg,P2_YOLO_Det_Nano + SAM,0.9722079643701419,1.0
SaladDays_vol18_077.jpg,P1_YOLO_Nano,0.9443331131036473,1.0
SaladDays_vol18_077.jpg,P2_YOLO_Det_Nano + SAM,0.9678727060791188,1.0
MiraiSan_012.jpg,P1_YOLO_Nano,0.9497357843087161,1.0
MiraiSan_012.jpg,P2_YOLO_Det_Nano + SAM,0.8915904168755571,0.9166666666666666
MadouTaiga_078.jpg,P1_YOLO_Nano,0.8876510790003675,1.0
MadouTaiga_078.jpg,P2_YOLO_Det_Nano + SAM,0.9142949715149843,1.0
GOOD_KISS_Ver2_027.jpg,P1_YOLO_Nano,0.7680385148379596,0.875
GOOD_KISS_Ver2_027.jpg,P2_YOLO_Det_Nano + SAM,0.8948402988715305,0.9583333333333334
HealingPlanet_022.jpg,P1_YOLO_Nano,0.914353403164996,1.0
HealingPlanet_022.jpg,P2_YOLO_Det_Nano + SAM,0.9251436538779189,1.0
JijiBabaFight_069.jpg,P1_YOLO_Nano,0.9302760024491336,1.0
JijiBabaFight_069.jpg,P2_YOLO_Det_Nano + SAM,0.9472340101402207,1.0
AppareKappore_011.jpg,P1_YOLO_Nano,0.8490963246871934,1.0
AppareKappore_011.jpg,P2_YOLO_Det_Nano + SAM,0.798314902660243,0.8888888888888888
ReveryEarth_042.jpg,P1_YOLO_Nano,0.7556111230318905,0.85
ReveryEarth_042.jpg,P2_YOLO_Det_Nano + SAM,0.7417040056510241,0.8
Nekodama_026.jpg,P1_YOLO_Nano,0.8903124633305901,1.0
Nekodama_026.jpg,P2_YOLO_Det_Nano + SAM,0.8655162062538719,0.9333333333333333
AosugiruHaru_079.jpg,P1_YOLO_Nano,0.8421981729410222,0.9166666666666666
AosugiruHaru_079.jpg,P2_YOLO_Det_Nano + SAM,0.9546633387591831,1.0
ReveryEarth_016.jpg,P1_YOLO_Nano,0.9454074733187642,1.0
ReveryEarth_016.jpg,P2_YOLO_Det_Nano + SAM,0.9616274708316213,1.0
YoumaKourin_048.jpg,P1_YOLO_Nano,0.8754715921126371,1.0
YoumaKourin_048.jpg,P2_YOLO_Det_Nano + SAM,0.528883956196236,0.5714285714285714
MemorySeijin_063.jpg,P1_YOLO_Nano,0.7710486749768907,0.8571428571428571
MemorySeijin_063.jpg,P2_YOLO_Det_Nano + SAM,0.8056940781175995,0.8571428571428571
HinagikuKenzan_018.jpg,P1_YOLO_Nano,0.9354402244974932,1.0
HinagikuKenzan_018.jpg,P2_YOLO_Det_Nano + SAM,0.9728991623575921,1.0
MariaSamaNihaNaisyo_032.jpg,P1_YOLO_Nano,0.929994949627763,1.0
MariaSamaNihaNaisyo_032.jpg,P2_YOLO_Det_Nano + SAM,0.8792241710805718,0.9166666666666666
Joouari_035.jpg,P1_YOLO_Nano,0.9489269888301485,1.0
Joouari_035.jpg,P2_YOLO_Det_Nano + SAM,0.9650240905828479,1.0
TotteokiNoABC_009.jpg,P1_YOLO_Nano,0.8815990136484129,1.0
TotteokiNoABC_009.jpg,P2_YOLO_Det_Nano + SAM,0.9161141460175944,1.0
Belmondo_068.jpg,P1_YOLO_Nano,0.822854007200091,0.8947368421052632
Belmondo_068.jpg,P2_YOLO_Det_Nano + SAM,0.8510783274169705,0.8947368421052632
Donburakokko_039.jpg,P1_YOLO_Nano,0.9506814830122582,1.0
Donburakokko_039.jpg,P2_YOLO_Det_Nano + SAM,0.9714913114260337,1.0
ToutaMairimasu_003.jpg,P1_YOLO_Nano,0.8981926999254164,1.0
ToutaMairimasu_003.jpg,P2_YOLO_Det_Nano + SAM,0.9256057793766406,1.0
TsubasaNoKioku_067.jpg,P1_YOLO_Nano,0.8628006338010111,1.0
TsubasaNoKioku_067.jpg,P2_YOLO_Det_Nano + SAM,0.9166489272140979,1.0
MisutenaideDaisy_070.jpg,P1_YOLO_Nano,0.8462045962606412,1.0
MisutenaideDaisy_070.jpg,P2_YOLO_Det_Nano + SAM,0.6922858593806852,0.7777777777777778
MagicStarGakuin_013.jpg,P1_YOLO_Nano,0.8134737421898699,0.8888888888888888
MagicStarGakuin_013.jpg,P2_YOLO_Det_Nano + SAM,0.826688271155681,0.8888888888888888
Hamlet_028.jpg,P1_YOLO_Nano,0.8873894492884853,1.0
Hamlet_028.jpg,P2_YOLO_Det_Nano + SAM,0.8363744147305231,0.8888888888888888
HighschoolKimengumi_vol20_049.jpg,P1_YOLO_Nano,0.7888190456415952,0.6666666666666666
HighschoolKimengumi_vol20_049.jpg,P2_YOLO_Det_Nano + SAM,0.7753940844696733,0.6666666666666666
RinToSiteSippuNoNaka_002.jpg,P1_YOLO_Nano,0.933667802071391,1.0
RinToSiteSippuNoNaka_002.jpg,P2_YOLO_Det_Nano + SAM,0.957627636127255,1.0
KuroidoGanka_011.jpg,P1_YOLO_Nano,0.9426952103732014,1.0
KuroidoGanka_011.jpg,P2_YOLO_Det_Nano + SAM,0.9753265254485932,1.0
TaiyouNiSmash_067.jpg,P1_YOLO_Nano,0.6997224459614826,0.75
TaiyouNiSmash_067.jpg,P2_YOLO_Det_Nano + SAM,0.8773753513143395,1.0
MukoukizuNoChonbo_019.jpg,P1_YOLO_Nano,0.9034769167921592,1.0
MukoukizuNoChonbo_019.jpg,P2_YOLO_Det_Nano + SAM,0.8582938822429688,0.9285714285714286
AppareKappore_005.jpg,P1_YOLO_Nano,0.8895239462250001,1.0
AppareKappore_005.jpg,P2_YOLO_Det_Nano + SAM,0.870545550662991,0.9333333333333333
SyabondamaKieta_033.jpg,P1_YOLO_Nano,0.9132897087907359,1.0
SyabondamaKieta_033.jpg,P2_YOLO_Det_Nano + SAM,0.9013183473938828,0.9411764705882353
ByebyeC-BOY_069.jpg,P1_YOLO_Nano,0.8486425828760878,0.9545454545454546
ByebyeC-BOY_069.jpg,P2_YOLO_Det_Nano + SAM,0.9216961534894302,1.0
MadouTaiga_035.jpg,P1_YOLO_Nano,0.9087682092424452,1.0
MadouTaiga_035.jpg,P2_YOLO_Det_Nano + SAM,0.8644685313104317,0.9
HanzaiKousyouninMinegishiEitarou_077.jpg,P1_YOLO_Nano,0.8837612260059826,0.9473684210526315
HanzaiKousyouninMinegishiEitarou_077.jpg,P2_YOLO_Det_Nano + SAM,0.9140002210428237,0.9473684210526315
ParaisoRoad_026.jpg,P1_YOLO_Nano,0.9066411468656924,1.0
ParaisoRoad_026.jpg,P2_YOLO_Det_Nano + SAM,0.9270273497927983,1.0
MadouTaiga_070.jpg,P1_YOLO_Nano,0.900791831639866,1.0
MadouTaiga_070.jpg,P2_YOLO_Det_Nano + SAM,0.938257815985421,1.0
SaladDays_vol01_080.jpg,P1_YOLO_Nano,0.9224483796858649,1.0
SaladDays_vol01_080.jpg,P2_YOLO_Det_Nano + SAM,0.9666200004547825,1.0
KarappoHighschool_019.jpg,P1_YOLO_Nano,0.7138301686361336,0.8
KarappoHighschool_019.jpg,P2_YOLO_Det_Nano + SAM,0.8436356252371027,0.9
YumeiroCooking_035.jpg,P1_YOLO_Nano,0.9144940533502947,1.0
YumeiroCooking_035.jpg,P2_YOLO_Det_Nano + SAM,0.8730142390234112,0.9
UnbalanceTokyo_061.jpg,P1_YOLO_Nano,0.9161565400553731,1.0
UnbalanceTokyo_061.jpg,P2_YOLO_Det_Nano + SAM,0.8836368070710166,0.9285714285714286
TapkunNoTanteisitsu_100.jpg,P1_YOLO_Nano,0.9191192222809909,1.0
TapkunNoTanteisitsu_100.jpg,P2_YOLO_Det_Nano + SAM,0.9560186230000194,1.0
LoveHina_vol01_064.jpg,P1_YOLO_Nano,0.8451455024193169,0.9583333333333334
LoveHina_vol01_064.jpg,P2_YOLO_Det_Nano + SAM,0.8419657998956045,0.9166666666666666
ParaisoRoad_077.jpg,P1_YOLO_Nano,0.8679335947670811,0.9375
ParaisoRoad_077.jpg,P2_YOLO_Det_Nano + SAM,0.8319326202364394,0.875
TasogareTsushin_059.jpg,P1_YOLO_Nano,0.8860559926238243,0.9444444444444444
TasogareTsushin_059.jpg,P2_YOLO_Det_Nano + SAM,0.96717336126606,1.0
ShimatteIkouze_vol26_097.jpg,P1_YOLO_Nano,0.90962824488352,1.0
ShimatteIkouze_vol26_097.jpg,P2_YOLO_Det_Nano + SAM,0.8635873911718172,0.9375
DualJustice_063.jpg,P1_YOLO_Nano,0.9515628935289876,1.0
DualJustice_063.jpg,P2_YOLO_Det_Nano + SAM,0.9756300204441991,1.0
ShimatteIkouze_vol01_042.jpg,P1_YOLO_Nano,0.8902922124306735,1.0
ShimatteIkouze_vol01_042.jpg,P2_YOLO_Det_Nano + SAM,0.8852063264561872,0.9285714285714286
YoumaKourin_080.jpg,P1_YOLO_Nano,0.9143789990964805,1.0
YoumaKourin_080.jpg,P2_YOLO_Det_Nano + SAM,0.8860723346371501,0.9444444444444444
SaladDays_vol01_038.jpg,P1_YOLO_Nano,0.902110514244854,1.0
SaladDays_vol01_038.jpg,P2_YOLO_Det_Nano + SAM,0.9350293437202606,1.0
MiraiSan_086.jpg,P1_YOLO_Nano,0.9243701282644881,1.0
MiraiSan_086.jpg,P2_YOLO_Det_Nano + SAM,0.9595632728744831,1.0
HanzaiKousyouninMinegishiEitarou_019.jpg,P1_YOLO_Nano,0.7522764616462384,0.8333333333333334
HanzaiKousyouninMinegishiEitarou_019.jpg,P2_YOLO_Det_Nano + SAM,0.7800124214269633,0.8333333333333334
MutekiBoukenSyakuma_004.jpg,P1_YOLO_Nano,0.8505352209091999,0.9444444444444444
MutekiBoukenSyakuma_004.jpg,P2_YOLO_Det_Nano + SAM,0.7787966741119815,0.8333333333333334
KuroidoGanka_095.jpg,P1_YOLO_Nano,0.8756764647936864,0.9444444444444444
KuroidoGanka_095.jpg,P2_YOLO_Det_Nano + SAM,0.9119474686117823,0.9444444444444444
JangiriPonpon_097.jpg,P1_YOLO_Nano,0.9130340113141142,1.0
JangiriPonpon_097.jpg,P2_YOLO_Det_Nano + SAM,0.8872428007795302,0.9230769230769231
SonokiDeABC_068.jpg,P1_YOLO_Nano,0.9224902618307463,1.0
SonokiDeABC_068.jpg,P2_YOLO_Det_Nano + SAM,0.9601555548739977,1.0
TensiNoHaneToAkumaNoShippo_073.jpg,P1_YOLO_Nano,0.8448014993593272,0.9411764705882353
TensiNoHaneToAkumaNoShippo_073.jpg,P2_YOLO_Det_Nano + SAM,0.9325532135459692,1.0
Hamlet_019.jpg,P1_YOLO_Nano,0.8928228310469277,1.0
Hamlet_019.jpg,P2_YOLO_Det_Nano + SAM,0.8872431279020857,0.95
DollGun_063.jpg,P1_YOLO_Nano,0.8758544316054465,1.0
DollGun_063.jpg,P2_YOLO_Det_Nano + SAM,0.908010187824563,1.0
YukiNoFuruMachi_019.jpg,P1_YOLO_Nano,0.9244299393723008,1.0
YukiNoFuruMachi_019.jpg,P2_YOLO_Det_Nano + SAM,0.9567522717682769,1.0
MeteoSanStrikeDesu_109.jpg,P1_YOLO_Nano,0.8306197588759219,0.875
MeteoSanStrikeDesu_109.jpg,P2_YOLO_Det_Nano + SAM,0.8450662796813362,0.875
DollGun_073.jpg,P1_YOLO_Nano,0.46553109992396663,0.5
DollGun_073.jpg,P2_YOLO_Det_Nano + SAM,0.484722864394149,0.5
MomoyamaHaikagura_033.jpg,P1_YOLO_Nano,0.7748937552650259,0.8571428571428571
MomoyamaHaikagura_033.jpg,P2_YOLO_Det_Nano + SAM,0.8991750155273825,1.0
NichijouSoup_095.jpg,P1_YOLO_Nano,0.9465865986382713,1.0
NichijouSoup_095.jpg,P2_YOLO_Det_Nano + SAM,0.9597608636165945,1.0
LoveHina_vol01_074.jpg,P1_YOLO_Nano,0.9232583080858602,1.0
LoveHina_vol01_074.jpg,P2_YOLO_Det_Nano + SAM,0.9388186163943892,1.0
MagicStarGakuin_066.jpg,P1_YOLO_Nano,0.5631429663124494,0.625
MagicStarGakuin_066.jpg,P2_YOLO_Det_Nano + SAM,0.5618832319826205,0.625
LoveHina_vol01_043.jpg,P1_YOLO_Nano,0.7771199281382777,0.8947368421052632
LoveHina_vol01_043.jpg,P2_YOLO_Det_Nano + SAM,0.7107374160652048,0.7894736842105263
GakuenNoise_015.jpg,P1_YOLO_Nano,0.9102838048549857,1.0
GakuenNoise_015.jpg,P2_YOLO_Det_Nano + SAM,0.8655898604088562,0.9230769230769231
UnbalanceTokyo_023.jpg,P1_YOLO_Nano,0.9152203768845898,1.0
UnbalanceTokyo_023.jpg,P2_YOLO_Det_Nano + SAM,0.8642226091357553,0.9090909090909091
ParaisoRoad_007.jpg,P1_YOLO_Nano,0.8576084636268623,0.9166666666666666
ParaisoRoad_007.jpg,P2_YOLO_Det_Nano + SAM,0.9519876686247222,1.0
HanzaiKousyouninMinegishiEitarou_070.jpg,P1_YOLO_Nano,0.8731800236328486,0.9444444444444444
HanzaiKousyouninMinegishiEitarou_070.jpg,P2_YOLO_Det_Nano + SAM,0.8498231545735025,0.8888888888888888
AisazuNihaIrarenai_017.jpg,P1_YOLO_Nano,0.8967279645743239,1.0
AisazuNihaIrarenai_017.jpg,P2_YOLO_Det_Nano + SAM,0.8864592754606729,0.9285714285714286
Saisoku_081.jpg,P1_YOLO_Nano,0.7128062566171786,0.8333333333333334
Saisoku_081.jpg,P2_YOLO_Det_Nano + SAM,0.7377069501540715,0.8333333333333334
HarukaRefrain_036.jpg,P1_YOLO_Nano,0.9312845098286351,1.0
HarukaRefrain_036.jpg,P2_YOLO_Det_Nano + SAM,0.9586347630405465,1.0
HaruichibanNoFukukoro_030.jpg,P1_YOLO_Nano,0.7448371601194947,0.8461538461538461
HaruichibanNoFukukoro_030.jpg,P2_YOLO_Det_Nano + SAM,0.8529093519458114,0.9230769230769231
MayaNoAkaiKutsu_064.jpg,P1_YOLO_Nano,0.8680637131057763,0.9166666666666666
MayaNoAkaiKutsu_064.jpg,P2_YOLO_Det_Nano + SAM,0.8461316035478043,0.8333333333333334
NichijouSoup_041.jpg,P1_YOLO_Nano,0.8559054426352368,0.9285714285714286
NichijouSoup_041.jpg,P2_YOLO_Det_Nano + SAM,0.9393066078459532,1.0
Joouari_012.jpg,P1_YOLO_Nano,0.9514896038216426,1.0
Joouari_012.jpg,P2_YOLO_Det_Nano + SAM,0.9775011904627053,1.0
Arisa_021.jpg,P1_YOLO_Nano,0.7676189069242765,0.8571428571428571
Arisa_021.jpg,P2_YOLO_Det_Nano + SAM,0.9210818896441308,1.0
HealingPlanet_014.jpg,P1_YOLO_Nano,0.9160797408956848,1.0
HealingPlanet_014.jpg,P2_YOLO_Det_Nano + SAM,0.7113006550630109,0.75
HighschoolKimengumi_vol20_083.jpg,P1_YOLO_Nano,0.9095934676475232,1.0
HighschoolKimengumi_vol20_083.jpg,P2_YOLO_Det_Nano + SAM,0.9516769764441962,1.0
AppareKappore_074.jpg,P1_YOLO_Nano,0.9127220148626476,1.0
AppareKappore_074.jpg,P2_YOLO_Det_Nano + SAM,0.9289905052731184,1.0
GakuenNoise_078.jpg,P1_YOLO_Nano,0.9635592253842509,1.0
GakuenNoise_078.jpg,P2_YOLO_Det_Nano + SAM,0.9689432779487244,1.0
PikaruGenkiDesu_086.jpg,P1_YOLO_Nano,0.9274720508111295,1.0
PikaruGenkiDesu_086.jpg,P2_YOLO_Det_Nano + SAM,0.9564773696537484,1.0
KimiHaBokuNoTaiyouDa_034.jpg,P1_YOLO_Nano,0.8943284432541014,1.0
KimiHaBokuNoTaiyouDa_034.jpg,P2_YOLO_Det_Nano + SAM,0.9362521778737131,1.0
JijiBabaFight_043.jpg,P1_YOLO_Nano,0.9374144956695315,1.0
JijiBabaFight_043.jpg,P2_YOLO_Det_Nano + SAM,0.9716953547034854,1.0
That'sIzumiko_078.jpg,P1_YOLO_Nano,0.8170896485627013,0.9
That'sIzumiko_078.jpg,P2_YOLO_Det_Nano + SAM,0.72937944910786,0.8
Raphael_072.jpg,P1_YOLO_Nano,0.9420026266241402,1.0
Raphael_072.jpg,P2_YOLO_Det_Nano + SAM,0.8961032713773535,0.9333333333333333
YasasiiAkuma_090.jpg,P1_YOLO_Nano,0.8573003203901,0.9230769230769231
YasasiiAkuma_090.jpg,P2_YOLO_Det_Nano + SAM,0.9732255812094226,1.0
MutekiBoukenSyakuma_048.jpg,P1_YOLO_Nano,0.8818715684333337,1.0
MutekiBoukenSyakuma_048.jpg,P2_YOLO_Det_Nano + SAM,0.9257595523394893,1.0
PLANET7_024.jpg,P1_YOLO_Nano,0.9403428656085294,1.0
PLANET7_024.jpg,P2_YOLO_Det_Nano + SAM,0.9001300697383332,0.9444444444444444
YoumaKourin_018.jpg,P1_YOLO_Nano,0.9126146708849341,1.0
YoumaKourin_018.jpg,P2_YOLO_Det_Nano + SAM,0.9529671767471952,1.0
HaruichibanNoFukukoro_088.jpg,P1_YOLO_Nano,0.6942276111877668,0.7777777777777778
HaruichibanNoFukukoro_088.jpg,P2_YOLO_Det_Nano + SAM,0.9185940617039328,1.0
HealingPlanet_030.jpg,P1_YOLO_Nano,0.9250021366181801,1.0
HealingPlanet_030.jpg,P2_YOLO_Det_Nano + SAM,0.8738445867310012,0.9090909090909091
WarewareHaOniDearu_040.jpg,P1_YOLO_Nano,0.7846415117281687,0.8888888888888888
WarewareHaOniDearu_040.jpg,P2_YOLO_Det_Nano + SAM,0.9366786532517669,1.0
That'sIzumiko_055.jpg,P1_YOLO_Nano,0.9085578604770967,1.0
That'sIzumiko_055.jpg,P2_YOLO_Det_Nano + SAM,0.9612966077034555,1.0
DualJustice_091.jpg,P1_YOLO_Nano,0.8949295103570114,1.0
DualJustice_091.jpg,P2_YOLO_Det_Nano + SAM,0.9286668657935622,1.0
MoeruOnisan_vol01_043.jpg,P1_YOLO_Nano,0.8771172060237146,0.9615384615384616
MoeruOnisan_vol01_043.jpg,P2_YOLO_Det_Nano + SAM,0.8324170901981162,0.8846153846153846
EverydayOsakanaChan_066.jpg,P1_YOLO_Nano,0.8921510612783229,1.0
EverydayOsakanaChan_066.jpg,P2_YOLO_Det_Nano + SAM,0.9229431604920081,1.0
PikaruGenkiDesu_047.jpg,P1_YOLO_Nano,0.7744304709031004,0.8571428571428571
PikaruGenkiDesu_047.jpg,P2_YOLO_Det_Nano + SAM,0.7841011697063562,0.7857142857142857
MoeruOnisan_vol01_062.jpg,P1_YOLO_Nano,0.9377455860417788,1.0
MoeruOnisan_vol01_062.jpg,P2_YOLO_Det_Nano + SAM,0.9661252508308065,1.0
JijiBabaFight_025.jpg,P1_YOLO_Nano,0.9191983083387896,1.0
JijiBabaFight_025.jpg,P2_YOLO_Det_Nano + SAM,0.9480862470592495,1.0
DollGun_026.jpg,P1_YOLO_Nano,0.8574228813214866,0.9444444444444444
DollGun_026.jpg,P2_YOLO_Det_Nano + SAM,0.8977798538179624,0.9444444444444444
Belmondo_048.jpg,P1_YOLO_Nano,0.9382112536936204,1.0
Belmondo_048.jpg,P2_YOLO_Det_Nano + SAM,0.9512166746781259,1.0
PrayerHaNemurenai_087.jpg,P1_YOLO_Nano,0.7618935354194283,0.875
PrayerHaNemurenai_087.jpg,P2_YOLO_Det_Nano + SAM,0.7988147659745921,0.8125
TensiNoHaneToAkumaNoShippo_058.jpg,P1_YOLO_Nano,0.621007857016079,0.6666666666666666
TensiNoHaneToAkumaNoShippo_058.jpg,P2_YOLO_Det_Nano + SAM,0.656594552390186,0.6666666666666666
DualJustice_028.jpg,P1_YOLO_Nano,0.7334939887000507,0.8125
DualJustice_028.jpg,P2_YOLO_Det_Nano + SAM,0.6917432204975962,0.75
YoumaKourin_010.jpg,P1_YOLO_Nano,0.7259422059901597,0.8
YoumaKourin_010.jpg,P2_YOLO_Det_Nano + SAM,0.5603532019268289,0.6
KimiHaBokuNoTaiyouDa_006.jpg,P1_YOLO_Nano,0.9184650712090506,1.0
KimiHaBokuNoTaiyouDa_006.jpg,P2_YOLO_Det_Nano + SAM,0.9453281529769278,1.0
HaruichibanNoFukukoro_024.jpg,P1_YOLO_Nano,0.6373411273844699,0.6666666666666666
HaruichibanNoFukukoro_024.jpg,P2_YOLO_Det_Nano + SAM,0.650584356014059,0.6666666666666666
RinToSiteSippuNoNaka_044.jpg,P1_YOLO_Nano,0.8291639629443832,0.8888888888888888
RinToSiteSippuNoNaka_044.jpg,P2_YOLO_Det_Nano + SAM,0.9536363072971231,1.0
ReveryEarth_041.jpg,P1_YOLO_Nano,0.9003060075755852,1.0
ReveryEarth_041.jpg,P2_YOLO_Det_Nano + SAM,0.8558234764279053,0.9090909090909091
Belmondo_084.jpg,P1_YOLO_Nano,0.9423554429439203,1.0
Belmondo_084.jpg,P2_YOLO_Det_Nano + SAM,0.9571168676286165,1.0
YumeiroCooking_030.jpg,P1_YOLO_Nano,0.9208001446885413,1.0
YumeiroCooking_030.jpg,P2_YOLO_Det_Nano + SAM,0.9506610083044137,1.0
KoukouNoHitotachi_060.jpg,P1_YOLO_Nano,0.8366998321550502,0.9444444444444444
KoukouNoHitotachi_060.jpg,P2_YOLO_Det_Nano + SAM,0.8268362176785545,0.8888888888888888
ShimatteIkouze_vol01_050.jpg,P1_YOLO_Nano,0.8771669222783427,1.0
ShimatteIkouze_vol01_050.jpg,P2_YOLO_Det_Nano + SAM,0.6548300619853266,0.7
AkkeraKanjinchou_065.jpg,P1_YOLO_Nano,0.8510579502352696,0.9166666666666666
AkkeraKanjinchou_065.jpg,P2_YOLO_Det_Nano + SAM,0.8724309574736185,0.9166666666666666
SamayoeruSyonenNiJunaiWo_009.jpg,P1_YOLO_Nano,0.952834739237772,1.0
SamayoeruSyonenNiJunaiWo_009.jpg,P2_YOLO_Det_Nano + SAM,0.9805014018594531,1.0
RinToSiteSippuNoNaka_098.jpg,P1_YOLO_Nano,0.652996317780381,0.6666666666666666
RinToSiteSippuNoNaka_098.jpg,P2_YOLO_Det_Nano + SAM,0.6750330675832156,0.6666666666666666
That'sIzumiko_040.jpg,P1_YOLO_Nano,0.7831818917856862,0.9285714285714286
That'sIzumiko_040.jpg,P2_YOLO_Det_Nano + SAM,0.8246580917363343,0.9285714285714286
PlatinumJungle_016.jpg,P1_YOLO_Nano,0.9241948700946845,1.0
PlatinumJungle_016.jpg,P2_YOLO_Det_Nano + SAM,0.9440778996242383,1.0
YumeiroCooking_015.jpg,P1_YOLO_Nano,0.8718136448875654,0.9565217391304348
YumeiroCooking_015.jpg,P2_YOLO_Det_Nano + SAM,0.954886703781708,1.0
PsychoStaff_050.jpg,P1_YOLO_Nano,0.8646601932884446,1.0
PsychoStaff_050.jpg,P2_YOLO_Det_Nano + SAM,0.8354110094499587,0.9
NichijouSoup_083.jpg,P1_YOLO_Nano,0.8615466238976351,0.9411764705882353
NichijouSoup_083.jpg,P2_YOLO_Det_Nano + SAM,0.9229701056254416,0.9705882352941176
UchiNoNyan'sDiary_004.jpg,P1_YOLO_Nano,0.8457081910127928,0.9230769230769231
UchiNoNyan'sDiary_004.jpg,P2_YOLO_Det_Nano + SAM,0.8566431197816924,0.9230769230769231
EienNoWith_083.jpg,P1_YOLO_Nano,0.930173128426214,1.0
EienNoWith_083.jpg,P2_YOLO_Det_Nano + SAM,0.956097039550991,1.0
KarappoHighschool_067.jpg,P1_YOLO_Nano,0.8923863809227498,1.0
KarappoHighschool_067.jpg,P2_YOLO_Det_Nano + SAM,0.936770258506663,1.0
HaruichibanNoFukukoro_002.jpg,P1_YOLO_Nano,0.7298300270423388,0.8333333333333334
HaruichibanNoFukukoro_002.jpg,P2_YOLO_Det_Nano + SAM,0.8430404064089134,0.9166666666666666
YukiNoFuruMachi_076.jpg,P1_YOLO_Nano,0.8825748687125616,0.875
YukiNoFuruMachi_076.jpg,P2_YOLO_Det_Nano + SAM,0.8487155630087898,0.875
UchiNoNyan'sDiary_015.jpg,P1_YOLO_Nano,0.93473559019489,1.0
UchiNoNyan'sDiary_015.jpg,P2_YOLO_Det_Nano + SAM,0.9467923732328674,1.0
PrismHeart_053.jpg,P1_YOLO_Nano,0.9380561595483436,1.0
PrismHeart_053.jpg,P2_YOLO_Det_Nano + SAM,0.9707873599760537,1.0
ARMS_072.jpg,P1_YOLO_Nano,0.8190996549059593,0.9375
ARMS_072.jpg,P2_YOLO_Det_Nano + SAM,0.8334341617635548,0.9375
Nekodama_001.jpg,P1_YOLO_Nano,0.9136973511268017,1.0
Nekodama_001.jpg,P2_YOLO_Det_Nano + SAM,0.952670802141426,1.0
MiraiSan_035.jpg,P1_YOLO_Nano,0.8953316314238774,1.0
MiraiSan_035.jpg,P2_YOLO_Det_Nano + SAM,0.9513029752511334,1.0
KarappoHighschool_114.jpg,P1_YOLO_Nano,0.8712586725824661,1.0
KarappoHighschool_114.jpg,P2_YOLO_Det_Nano + SAM,0.7631978420678073,0.8181818181818182
LoveHina_vol14_016.jpg,P1_YOLO_Nano,0.8573744565326061,0.9565217391304348
LoveHina_vol14_016.jpg,P2_YOLO_Det_Nano + SAM,0.8111248268544426,0.8695652173913043
Jyovolley_052.jpg,P1_YOLO_Nano,0.9331122702590924,1.0
Jyovolley_052.jpg,P2_YOLO_Det_Nano + SAM,0.9619316964121395,1.0
MiraiSan_066.jpg,P1_YOLO_Nano,0.9184373075245044,1.0
MiraiSan_066.jpg,P2_YOLO_Det_Nano + SAM,0.9274351552861396,1.0
Donburakokko_012.jpg,P1_YOLO_Nano,0.747652523781271,0.8571428571428571
Donburakokko_012.jpg,P2_YOLO_Det_Nano + SAM,0.7209246470315787,0.8571428571428571
GakuenNoise_057.jpg,P1_YOLO_Nano,0.9201829935846766,1.0
GakuenNoise_057.jpg,P2_YOLO_Det_Nano + SAM,0.8419706192333933,0.875
MoeruOnisan_vol01_068.jpg,P1_YOLO_Nano,0.9283219342450072,1.0
MoeruOnisan_vol01_068.jpg,P2_YOLO_Det_Nano + SAM,0.9561999635422939,1.0
PikaruGenkiDesu_065.jpg,P1_YOLO_Nano,0.7904887218666098,0.9
